step_count,binning_data,active_time,recommendation,modify_sh_ver,run_step_count,update_time,source_package_name,create_time,source_info,speed,distance,calorie,walk_step_count,deviceuuid,pkg_name,healthy_step,achievement,datauuid,day_time
14531,79bf6899-8eae-4f76-8f1a-ef187e281bd9.binning_data.json,6397778,6000,,1530,2017-10-29 23:00:06.433,com.sec.android.app.shealth,2017-10-23 21:00:45.573,,2.0049176,12827.02,732.14996,13001,VfS0qUERdZ,com.sec.android.app.shealth,0,79bf6899-8eae-4f76-8f1a-ef187e281bd9.achievement.json,79bf6899-8eae-4f76-8f1a-ef187e281bd9,1508803200000
14531,c7074960-9e91-4a6d-b1d5-86c2cd998890.binning_data.json,6397682,6000,,1530,2017-10-24 21:00:03.346,com.sec.android.app.shealth,2017-10-23 21:00:46.032,,4.956696,12827.02,732.14996,13001,aYEkmbI8oN,com.sec.android.app.shealth,6591,c7074960-9e91-4a6d-b1d5-86c2cd998890.achievement.json,c7074960-9e91-4a6d-b1d5-86c2cd998890,1508803200000
11580,8883e842-c3d6-4851-b21f-f210716f2401.binning_data.json,5569213,6000,,212,2017-10-30 23:04:45.808,com.sec.android.app.shealth,2017-10-24 21:05:00.596,,1.6928782,9428.0,498.61,11368,VfS0qUERdZ,com.sec.android.app.shealth,0,8883e842-c3d6-4851-b21f-f210716f2401.achievement.json,8883e842-c3d6-4851-b21f-f210716f2401,1508889600000
11580,a4584f4b-876c-4cbd-be96-8667528f7514.binning_data.json,5569123,6000,,212,2017-10-25 21:00:03.368,com.sec.android.app.shealth,2017-10-25 21:00:03.368,,2.9815052,9428.0,498.61,11368,aYEkmbI8oN,com.sec.android.app.shealth,2418,a4584f4b-876c-4cbd-be96-8667528f7514.achievement.json,a4584f4b-876c-4cbd-be96-8667528f7514,1508889600000
3721,b1a0a9ea-c2a5-4e59-bd62-1c297af21280.binning_data.json,1834197,6000,,46,2017-10-31 23:00:30.969,com.sec.android.app.shealth,2017-10-26 08:22:00.475,,1.6632234,3050.68,159.9,3675,VfS0qUERdZ,com.sec.android.app.shealth,0,b1a0a9ea-c2a5-4e59-bd62-1c297af21280.achievement.json,b1a0a9ea-c2a5-4e59-bd62-1c297af21280,1508976000000
3721,3c0125b0-6c9d-485f-a297-a97d245b0cec.binning_data.json,1834162,6000,,46,2017-10-26 21:00:01.951,com.sec.android.app.shealth,2017-10-26 21:00:01.951,,5.4444447,3050.68,159.9,3675,aYEkmbI8oN,com.sec.android.app.shealth,0,3c0125b0-6c9d-485f-a297-a97d245b0cec.achievement.json,3c0125b0-6c9d-485f-a297-a97d245b0cec,1508976000000
7032,f6d497eb-4daa-4996-ba72-0193dc9d4e63.binning_data.json,3415712,6000,,61,2017-11-01 23:01:00.006,com.sec.android.app.shealth,2017-10-27 08:35:00.678,,1.672764,5713.68,294.02,6971,VfS0qUERdZ,com.sec.android.app.shealth,0,f6d497eb-4daa-4996-ba72-0193dc9d4e63.achievement.json,f6d497eb-4daa-4996-ba72-0193dc9d4e63,1509062400000
7032,ef235859-5ecf-4749-8f33-f5567d1d00cb.binning_data.json,3415660,6000,,61,2017-10-28 20:51:17.617,com.sec.android.app.shealth,2017-10-27 21:00:01.997,,3.166667,5713.68,294.02,6971,aYEkmbI8oN,com.sec.android.app.shealth,0,ef235859-5ecf-4749-8f33-f5567d1d00cb.achievement.json,ef235859-5ecf-4749-8f33-f5567d1d00cb,1509062400000
18949,70b78190-2b75-4fc4-baca-b2a1d1ec7b49.binning_data.json,7807745,6000,,3734,2017-11-02 23:00:05.970,com.sec.android.app.shealth,2017-10-27 21:00:02.215,,2.2893856,17874.94,1088.83,15215,VfS0qUERdZ,com.sec.android.app.shealth,0,70b78190-2b75-4fc4-baca-b2a1d1ec7b49.achievement.json,70b78190-2b75-4fc4-baca-b2a1d1ec7b49,1509148800000
18949,77bad1ee-ebc0-4930-8b5a-89aa8eebdeae.binning_data.json,7807641,6000,,3734,2017-10-28 22:00:19.665,com.sec.android.app.shealth,2017-10-28 20:51:17.925,,6.3113112,17874.94,1088.83,15215,aYEkmbI8oN,com.sec.android.app.shealth,10900,77bad1ee-ebc0-4930-8b5a-89aa8eebdeae.achievement.json,77bad1ee-ebc0-4930-8b5a-89aa8eebdeae,1509148800000
2269,003995ee-856f-4663-b825-e23e913634f9.binning_data.json,1094185,6000,,102,2017-11-03 23:00:26.996,com.sec.android.app.shealth,2017-10-28 22:50:23.600,,1.7199374,1881.93,106.89,2167,VfS0qUERdZ,com.sec.android.app.shealth,0,003995ee-856f-4663-b825-e23e913634f9.achievement.json,003995ee-856f-4663-b825-e23e913634f9,1509235200000
2269,d94c6688-94b2-4ca5-8ca3-98447444f8a1.binning_data.json,1094154,6000,,102,2017-10-29 23:00:05.401,com.sec.android.app.shealth,2017-10-29 23:00:05.401,,3.166667,1881.93,106.89,2167,aYEkmbI8oN,com.sec.android.app.shealth,0,d94c6688-94b2-4ca5-8ca3-98447444f8a1.achievement.json,d94c6688-94b2-4ca5-8ca3-98447444f8a1,1509235200000
6906,93ccf30c-27d3-40e6-a713-ae2c708212c4.binning_data.json,3382028,6000,,316,2017-10-30 22:10:37.842,com.sec.android.app.shealth,2017-10-30 00:51:58.442,,1.6838117,5694.7,316.09,6590,VfS0qUERdZ,com.sec.android.app.shealth,0,93ccf30c-27d3-40e6-a713-ae2c708212c4.achievement.json,93ccf30c-27d3-40e6-a713-ae2c708212c4,1509321600000
6906,3ac61a2e-9bd3-4153-a731-8cd19be7bbb3.binning_data.json,3381940,6000,,316,2017-10-30 23:04:44.845,com.sec.android.app.shealth,2017-10-30 23:04:44.845,,4.3055553,5694.7,316.09,6590,aYEkmbI8oN,com.sec.android.app.shealth,0,3ac61a2e-9bd3-4153-a731-8cd19be7bbb3.achievement.json,3ac61a2e-9bd3-4153-a731-8cd19be7bbb3,1509321600000
5445,38c85d07-9886-4cc6-99e5-001625bd9e67.binning_data.json,2641988,6000,,83,2017-10-31 22:15:01.695,com.sec.android.app.shealth,2017-10-31 06:35:01.681,,1.6735877,4421.6,234.94998,5362,VfS0qUERdZ,com.sec.android.app.shealth,0,38c85d07-9886-4cc6-99e5-001625bd9e67.achievement.json,38c85d07-9886-4cc6-99e5-001625bd9e67,1509408000000
5445,537b06d9-d58f-44a0-8bc9-c1c32f234ea4.binning_data.json,2641930,6000,,83,2017-10-31 23:00:01.742,com.sec.android.app.shealth,2017-10-31 23:00:01.742,,3.4444444,4421.6,234.94998,5362,aYEkmbI8oN,com.sec.android.app.shealth,0,537b06d9-d58f-44a0-8bc9-c1c32f234ea4.achievement.json,537b06d9-d58f-44a0-8bc9-c1c32f234ea4,1509408000000
4030,5c83fa59-e059-4e30-a6a0-f32eb800f04b.binning_data.json,1930338,6000,,82,2017-11-01 21:48:17.192,com.sec.android.app.shealth,2017-10-31 23:20:57.513,,1.6915268,3265.22,183.06,3948,VfS0qUERdZ,com.sec.android.app.shealth,0,5c83fa59-e059-4e30-a6a0-f32eb800f04b.achievement.json,5c83fa59-e059-4e30-a6a0-f32eb800f04b,1509494400000
4030,d9d1708e-4095-4e53-8ea0-0f24ec83e7f4.binning_data.json,1930287,6000,,83,2017-11-01 23:00:58.372,com.sec.android.app.shealth,2017-11-01 23:00:58.372,,3.8888886,3265.22,183.06,3947,aYEkmbI8oN,com.sec.android.app.shealth,0,d9d1708e-4095-4e53-8ea0-0f24ec83e7f4.achievement.json,d9d1708e-4095-4e53-8ea0-0f24ec83e7f4,1509494400000
3928,818b761f-458e-4711-a9ad-0c51d8f5e470.binning_data.json,1878260,6000,,152,2017-11-02 22:13:02.940,com.sec.android.app.shealth,2017-11-01 23:37:16.503,,1.7170411,3225.0503,177.85999,3776,VfS0qUERdZ,com.sec.android.app.shealth,0,818b761f-458e-4711-a9ad-0c51d8f5e470.achievement.json,818b761f-458e-4711-a9ad-0c51d8f5e470,1509580800000
3928,19b9e1a9-6e0d-4044-af59-123c5ca831de.binning_data.json,1878230,6000,,152,2017-11-02 23:00:04.498,com.sec.android.app.shealth,2017-11-02 23:00:04.498,,3.333333,3225.0503,177.85999,3776,aYEkmbI8oN,com.sec.android.app.shealth,0,19b9e1a9-6e0d-4044-af59-123c5ca831de.achievement.json,19b9e1a9-6e0d-4044-af59-123c5ca831de,1509580800000
5961,aac5ff59-a1f9-4003-87a5-387245c06346.binning_data.json,2844782,6000,,750,2017-11-05 23:01:17.026,com.sec.android.app.shealth,2017-11-03 06:49:56.927,,1.7971182,5112.41,305.00998,5211,VfS0qUERdZ,com.sec.android.app.shealth,0,aac5ff59-a1f9-4003-87a5-387245c06346.achievement.json,aac5ff59-a1f9-4003-87a5-387245c06346,1509667200000
5961,a28dabad-214f-47b4-bbb6-acbb995bc4ec.binning_data.json,2844708,6000,,751,2017-11-05 23:01:16.385,com.sec.android.app.shealth,2017-11-03 23:00:26.306,,3.4444444,5112.41,305.00998,5210,aYEkmbI8oN,com.sec.android.app.shealth,0,a28dabad-214f-47b4-bbb6-acbb995bc4ec.achievement.json,a28dabad-214f-47b4-bbb6-acbb995bc4ec,1509667200000
4065,2bd694c6-8362-4432-9ec0-b1086324818c.binning_data.json,1744847,6000,,624,2017-11-05 23:01:17.153,com.sec.android.app.shealth,2017-11-03 23:24:31.164,,2.1729345,3791.44,230.36,3441,VfS0qUERdZ,com.sec.android.app.shealth,0,2bd694c6-8362-4432-9ec0-b1086324818c.achievement.json,2bd694c6-8362-4432-9ec0-b1086324818c,1509753600000
4065,11e55207-6372-45b0-ba05-fc1550deed93.binning_data.json,1744793,6000,,624,2017-11-04 23:03:41.713,com.sec.android.app.shealth,2017-11-04 23:00:04.846,,6.9444447,3791.44,230.36,3441,aYEkmbI8oN,com.sec.android.app.shealth,0,11e55207-6372-45b0-ba05-fc1550deed93.achievement.json,11e55207-6372-45b0-ba05-fc1550deed93,1509753600000
2659,1315c0e4-a85f-4d42-b926-5f700173c66c.binning_data.json,1245488,6000,,257,2017-11-05 22:44:52.053,com.sec.android.app.shealth,2017-11-04 23:08:53.808,,1.8236616,2271.35,134.19,2402,VfS0qUERdZ,com.sec.android.app.shealth,0,1315c0e4-a85f-4d42-b926-5f700173c66c.achievement.json,1315c0e4-a85f-4d42-b926-5f700173c66c,1509840000000
2659,b43a2c25-a889-440b-bbfc-ae11f0359272.binning_data.json,1245455,6000,,257,2017-11-05 23:01:16.431,com.sec.android.app.shealth,2017-11-05 23:01:16.431,,5.9722223,2271.35,134.19,2402,aYEkmbI8oN,com.sec.android.app.shealth,0,b43a2c25-a889-440b-bbfc-ae11f0359272.achievement.json,b43a2c25-a889-440b-bbfc-ae11f0359272,1509840000000
1830,8f386f7e-2850-41f3-ac70-d7189981ee7a.binning_data.json,913350,6000,,34,2017-11-06 20:01:35.845,com.sec.android.app.shealth,2017-11-06 06:40:13.907,,1.6102904,1470.76,82.61,1796,VfS0qUERdZ,com.sec.android.app.shealth,0,8f386f7e-2850-41f3-ac70-d7189981ee7a.achievement.json,8f386f7e-2850-41f3-ac70-d7189981ee7a,1509926400000
1830,fc6f985a-ab21-4a31-943e-1a1a57356c82.binning_data.json,913325,6000,,34,2017-11-06 23:00:26.069,com.sec.android.app.shealth,2017-11-06 23:00:26.069,,3.4101374,1470.76,82.61,1796,aYEkmbI8oN,com.sec.android.app.shealth,0,fc6f985a-ab21-4a31-943e-1a1a57356c82.achievement.json,fc6f985a-ab21-4a31-943e-1a1a57356c82,1509926400000
3953,8f53c7e1-01c0-456e-8165-a4d7c95a3652.binning_data.json,1903703,6000,,152,2017-11-07 22:19:13.067,com.sec.android.app.shealth,2017-11-07 06:35:01.080,,1.7067204,3249.09,182.5,3801,VfS0qUERdZ,com.sec.android.app.shealth,0,8f53c7e1-01c0-456e-8165-a4d7c95a3652.achievement.json,8f53c7e1-01c0-456e-8165-a4d7c95a3652,1510012800000
3953,bc0334ed-3401-4d99-818c-65bb5847ae14.binning_data.json,1903670,6000,,152,2017-11-07 23:00:44.783,com.sec.android.app.shealth,2017-11-07 23:00:44.783,,5.8055553,3249.09,182.5,3801,aYEkmbI8oN,com.sec.android.app.shealth,0,bc0334ed-3401-4d99-818c-65bb5847ae14.achievement.json,bc0334ed-3401-4d99-818c-65bb5847ae14,1510012800000
3763,9827cbbe-fcc9-482d-bcb9-805861ba9064.binning_data.json,1854672,6000,,72,2017-11-08 22:34:34.672,com.sec.android.app.shealth,2017-11-08 06:42:55.541,,1.6476222,3055.8,170.19,3691,VfS0qUERdZ,com.sec.android.app.shealth,0,9827cbbe-fcc9-482d-bcb9-805861ba9064.achievement.json,9827cbbe-fcc9-482d-bcb9-805861ba9064,1510099200000
3763,ac3e0081-322c-41ef-a6ca-c22ff75be0bc.binning_data.json,1854613,6000,,72,2017-11-08 23:00:04.332,com.sec.android.app.shealth,2017-11-08 23:00:04.332,,2.8888888,3055.8,170.19,3691,aYEkmbI8oN,com.sec.android.app.shealth,0,ac3e0081-322c-41ef-a6ca-c22ff75be0bc.achievement.json,ac3e0081-322c-41ef-a6ca-c22ff75be0bc,1510099200000
3258,8eddf245-df3a-4ff6-aeca-5d1f73bf2922.binning_data.json,1635978,6000,,39,2017-11-09 22:33:30.254,com.sec.android.app.shealth,2017-11-09 06:35:00.251,,1.604446,2624.84,144.65,3219,VfS0qUERdZ,com.sec.android.app.shealth,0,8eddf245-df3a-4ff6-aeca-5d1f73bf2922.achievement.json,8eddf245-df3a-4ff6-aeca-5d1f73bf2922,1510185600000
3258,f877a05e-4900-4d4f-81d9-3cb2e5a2981a.binning_data.json,1635950,6000,,39,2017-11-09 23:00:01.965,com.sec.android.app.shealth,2017-11-09 23:00:01.965,,5.30713,2624.84,144.65,3219,aYEkmbI8oN,com.sec.android.app.shealth,948,f877a05e-4900-4d4f-81d9-3cb2e5a2981a.achievement.json,f877a05e-4900-4d4f-81d9-3cb2e5a2981a,1510185600000
5110,90ceb01d-893c-49d6-b460-5a7e401f8ae5.binning_data.json,2513088,6000,,21,2017-11-10 22:35:01.751,com.sec.android.app.shealth,2017-11-09 23:23:20.471,,1.6385852,4117.91,216.40999,5089,VfS0qUERdZ,com.sec.android.app.shealth,0,90ceb01d-893c-49d6-b460-5a7e401f8ae5.achievement.json,90ceb01d-893c-49d6-b460-5a7e401f8ae5,1510272000000
5110,ecd9d037-52db-4b27-a306-a430d0bd9382.binning_data.json,2513035,6000,,21,2017-11-10 23:00:02.717,com.sec.android.app.shealth,2017-11-10 23:00:02.717,,6.9444447,4117.91,216.40999,5089,aYEkmbI8oN,com.sec.android.app.shealth,0,ecd9d037-52db-4b27-a306-a430d0bd9382.achievement.json,ecd9d037-52db-4b27-a306-a430d0bd9382,1510272000000
7314,c8db4332-a645-4e55-9770-7fdd00806513.binning_data.json,3588244,6000,,224,2017-11-11 22:59:54.669,com.sec.android.app.shealth,2017-11-11 06:15:00.582,,1.6851443,6046.71,328.15,7090,VfS0qUERdZ,com.sec.android.app.shealth,0,c8db4332-a645-4e55-9770-7fdd00806513.achievement.json,c8db4332-a645-4e55-9770-7fdd00806513,1510358400000
7314,32e95c83-43b6-45a8-80b2-de437c5474b7.binning_data.json,3588174,6000,,224,2017-11-11 23:00:02.060,com.sec.android.app.shealth,2017-11-11 23:00:02.060,,3.3900979,6046.71,328.15,7090,aYEkmbI8oN,com.sec.android.app.shealth,0,32e95c83-43b6-45a8-80b2-de437c5474b7.achievement.json,32e95c83-43b6-45a8-80b2-de437c5474b7,1510358400000
4727,99800442-6915-4537-8549-39a05cc326a6.binning_data.json,2334446,6000,,146,2017-11-12 22:10:46.959,com.sec.android.app.shealth,2017-11-11 23:15:00.696,,1.681692,3925.82,217.33,4581,VfS0qUERdZ,com.sec.android.app.shealth,0,99800442-6915-4537-8549-39a05cc326a6.achievement.json,99800442-6915-4537-8549-39a05cc326a6,1510444800000
4727,74ad5022-080a-4293-9957-432851330e07.binning_data.json,2334400,6000,,146,2017-11-12 23:00:02.551,com.sec.android.app.shealth,2017-11-12 23:00:02.551,,5.3370423,3925.82,217.33,4581,aYEkmbI8oN,com.sec.android.app.shealth,0,74ad5022-080a-4293-9957-432851330e07.achievement.json,74ad5022-080a-4293-9957-432851330e07,1510444800000
2819,086cc7d7-f190-49ff-8545-527dee0acec5.binning_data.json,1302431,6000,,181,2017-11-13 22:19:00.540,com.sec.android.app.shealth,2017-11-13 00:12:08.596,,1.8239655,2375.59,138.79,2638,VfS0qUERdZ,com.sec.android.app.shealth,0,086cc7d7-f190-49ff-8545-527dee0acec5.achievement.json,086cc7d7-f190-49ff-8545-527dee0acec5,1510531200000
2819,92b9a328-3a02-4c8b-93a3-3caedc72f5b7.binning_data.json,1302396,6000,,181,2017-11-13 23:00:02.941,com.sec.android.app.shealth,2017-11-13 23:00:02.941,,3.1056395,2375.59,138.79,2638,aYEkmbI8oN,com.sec.android.app.shealth,0,92b9a328-3a02-4c8b-93a3-3caedc72f5b7.achievement.json,92b9a328-3a02-4c8b-93a3-3caedc72f5b7,1510531200000
4448,86acc738-9387-4643-93eb-f097f7a05934.binning_data.json,2160520,6000,,50,2017-11-14 22:34:18.832,com.sec.android.app.shealth,2017-11-14 06:43:19.860,,1.6881856,3647.3604,193.84998,4398,VfS0qUERdZ,com.sec.android.app.shealth,0,86acc738-9387-4643-93eb-f097f7a05934.achievement.json,86acc738-9387-4643-93eb-f097f7a05934,1510617600000
4448,75406816-4009-47fc-974b-436ae8232365.binning_data.json,2160473,6000,,50,2017-11-14 23:00:01.908,com.sec.android.app.shealth,2017-11-14 23:00:01.908,,4.277778,3647.3604,193.84998,4398,aYEkmbI8oN,com.sec.android.app.shealth,0,75406816-4009-47fc-974b-436ae8232365.achievement.json,75406816-4009-47fc-974b-436ae8232365,1510617600000
4951,70960a55-bef8-4bd6-97fe-af089be2d79e.binning_data.json,2442633,6000,,99,2017-11-15 22:43:20.239,com.sec.android.app.shealth,2017-11-15 06:42:18.096,,1.670353,4080.06,227.34,4852,VfS0qUERdZ,com.sec.android.app.shealth,0,70960a55-bef8-4bd6-97fe-af089be2d79e.achievement.json,70960a55-bef8-4bd6-97fe-af089be2d79e,1510704000000
4951,8852cd96-9cc4-4e6d-8986-ee259349a103.binning_data.json,2442574,6000,,99,2017-11-15 23:00:02.236,com.sec.android.app.shealth,2017-11-15 23:00:02.236,,6.9449034,4080.06,227.34,4852,aYEkmbI8oN,com.sec.android.app.shealth,0,8852cd96-9cc4-4e6d-8986-ee259349a103.achievement.json,8852cd96-9cc4-4e6d-8986-ee259349a103,1510704000000
6845,7f54d8fd-3d55-4564-8c5d-395b88ac9f8c.binning_data.json,3318559,6000,,172,2017-11-19 23:00:28.732,com.sec.android.app.shealth,2017-11-16 06:48:10.716,,1.6813077,5579.52,311.40997,6673,VfS0qUERdZ,com.sec.android.app.shealth,0,7f54d8fd-3d55-4564-8c5d-395b88ac9f8c.achievement.json,7f54d8fd-3d55-4564-8c5d-395b88ac9f8c,1510790400000
6845,674f3846-9b24-47d3-b718-fd17262b3ed3.binning_data.json,3318505,6000,,172,2017-11-19 23:00:28.485,com.sec.android.app.shealth,2017-11-16 23:00:02.409,,6.9444447,5579.52,311.40997,6673,aYEkmbI8oN,com.sec.android.app.shealth,0,674f3846-9b24-47d3-b718-fd17262b3ed3.achievement.json,674f3846-9b24-47d3-b718-fd17262b3ed3,1510790400000
4697,466e3af3-8f31-43d2-a484-60df07335f58.binning_data.json,2254253,6000,,238,2017-11-17 21:11:25.778,com.sec.android.app.shealth,2017-11-17 06:45:33.844,,1.7500468,3945.0498,217.47,4459,VfS0qUERdZ,com.sec.android.app.shealth,0,466e3af3-8f31-43d2-a484-60df07335f58.achievement.json,466e3af3-8f31-43d2-a484-60df07335f58,1510876800000
4697,6b0ec99b-c56c-43b5-b799-e002bb47aebb.binning_data.json,2254200,6000,,238,2017-11-17 23:00:01.921,com.sec.android.app.shealth,2017-11-17 23:00:01.921,,5.5277777,3945.0498,217.47,4459,aYEkmbI8oN,com.sec.android.app.shealth,0,6b0ec99b-c56c-43b5-b799-e002bb47aebb.achievement.json,6b0ec99b-c56c-43b5-b799-e002bb47aebb,1510876800000
3610,3ad08dba-4bd5-415e-a0c4-8afe67ae3c2d.binning_data.json,1710765,6000,,198,2017-11-18 21:56:49.292,com.sec.android.app.shealth,2017-11-18 09:21:28.594,,1.8000888,3079.53,170.90999,3412,VfS0qUERdZ,com.sec.android.app.shealth,0,3ad08dba-4bd5-415e-a0c4-8afe67ae3c2d.achievement.json,3ad08dba-4bd5-415e-a0c4-8afe67ae3c2d,1510963200000
3610,415e42a0-447f-4679-87b5-fba29f37c793.binning_data.json,1710722,6000,,198,2017-11-18 23:00:02.160,com.sec.android.app.shealth,2017-11-18 23:00:02.160,,6.8333335,3079.53,170.90999,3412,aYEkmbI8oN,com.sec.android.app.shealth,1174,415e42a0-447f-4679-87b5-fba29f37c793.achievement.json,415e42a0-447f-4679-87b5-fba29f37c793,1510963200000
3684,a659a3e8-6b4e-4951-822f-483375a5dd73.binning_data.json,1846654,6000,,104,2017-11-19 21:35:00.612,com.sec.android.app.shealth,2017-11-18 23:43:19.716,,1.615197,2982.7102,162.06,3580,VfS0qUERdZ,com.sec.android.app.shealth,0,a659a3e8-6b4e-4951-822f-483375a5dd73.achievement.json,a659a3e8-6b4e-4951-822f-483375a5dd73,1511049600000
3684,dede5d1e-f7f6-4642-9eaf-49c9c62c67c1.binning_data.json,1846607,6000,,104,2017-11-19 23:00:28.432,com.sec.android.app.shealth,2017-11-19 23:00:28.432,,2.8888888,2982.7102,162.06,3580,aYEkmbI8oN,com.sec.android.app.shealth,0,dede5d1e-f7f6-4642-9eaf-49c9c62c67c1.achievement.json,dede5d1e-f7f6-4642-9eaf-49c9c62c67c1,1511049600000
2769,17f17072-9928-4607-baad-411d0b36d534.binning_data.json,1310290,6000,,111,2017-11-20 22:49:32.715,com.sec.android.app.shealth,2017-11-20 06:47:54.588,,1.7440561,2285.22,130.31,2658,VfS0qUERdZ,com.sec.android.app.shealth,0,17f17072-9928-4607-baad-411d0b36d534.achievement.json,17f17072-9928-4607-baad-411d0b36d534,1511136000000
2769,ccb10857-e23b-4130-ad55-793582265e27.binning_data.json,1310255,6000,,111,2017-11-20 23:00:02.210,com.sec.android.app.shealth,2017-11-20 23:00:02.210,,3.9444444,2285.22,130.31,2658,aYEkmbI8oN,com.sec.android.app.shealth,0,ccb10857-e23b-4130-ad55-793582265e27.achievement.json,ccb10857-e23b-4130-ad55-793582265e27,1511136000000
5167,98473c2e-3d73-4819-ae67-aa2dcf098f61.binning_data.json,2470333,6000,,88,2017-11-21 22:12:43.036,com.sec.android.app.shealth,2017-11-21 06:46:59.269,,1.7084898,4220.54,231.70999,5079,VfS0qUERdZ,com.sec.android.app.shealth,0,98473c2e-3d73-4819-ae67-aa2dcf098f61.achievement.json,98473c2e-3d73-4819-ae67-aa2dcf098f61,1511222400000
5167,74f122bf-0311-48fb-b289-22fca6859ae7.binning_data.json,2470290,6000,,88,2017-11-21 23:00:02.496,com.sec.android.app.shealth,2017-11-21 23:00:02.496,,6.9444447,4220.54,231.70999,5079,aYEkmbI8oN,com.sec.android.app.shealth,0,74f122bf-0311-48fb-b289-22fca6859ae7.achievement.json,74f122bf-0311-48fb-b289-22fca6859ae7,1511222400000
4734,dcc2c816-2d2b-4a2b-98f8-046a539890df.binning_data.json,2334438,6000,,105,2017-11-22 22:50:36.087,com.sec.android.app.shealth,2017-11-21 23:06:47.583,,1.6555419,3864.76,209.60999,4629,VfS0qUERdZ,com.sec.android.app.shealth,0,dcc2c816-2d2b-4a2b-98f8-046a539890df.achievement.json,dcc2c816-2d2b-4a2b-98f8-046a539890df,1511308800000
4734,52502165-90ee-413c-b845-95659be0917a.binning_data.json,2334384,6000,,105,2017-11-22 23:00:05.479,com.sec.android.app.shealth,2017-11-22 23:00:05.479,,4.166667,3864.76,209.60999,4629,aYEkmbI8oN,com.sec.android.app.shealth,0,52502165-90ee-413c-b845-95659be0917a.achievement.json,52502165-90ee-413c-b845-95659be0917a,1511308800000
5108,9586a2bd-bb91-4965-b7f4-c7afe2961e2c.binning_data.json,2496721,6000,,86,2017-11-23 21:18:56.749,com.sec.android.app.shealth,2017-11-23 06:35:01.225,,1.6432834,4102.8203,219.36998,5022,VfS0qUERdZ,com.sec.android.app.shealth,0,9586a2bd-bb91-4965-b7f4-c7afe2961e2c.achievement.json,9586a2bd-bb91-4965-b7f4-c7afe2961e2c,1511395200000
5108,090609db-e1de-413f-a0a3-ccbfa34cd373.binning_data.json,2496673,6000,,86,2017-11-23 23:00:08.533,com.sec.android.app.shealth,2017-11-23 23:00:08.533,,3.1809914,4102.8203,219.36998,5022,aYEkmbI8oN,com.sec.android.app.shealth,0,090609db-e1de-413f-a0a3-ccbfa34cd373.achievement.json,090609db-e1de-413f-a0a3-ccbfa34cd373,1511395200000
10503,0572d48c-b4e9-43e3-b340-a96e5053a230.binning_data.json,5367970,6000,,255,2017-11-24 21:59:28.731,com.sec.android.app.shealth,2017-11-24 06:39:46.342,,1.585074,8508.63,461.32,10248,VfS0qUERdZ,com.sec.android.app.shealth,0,0572d48c-b4e9-43e3-b340-a96e5053a230.achievement.json,0572d48c-b4e9-43e3-b340-a96e5053a230,1511481600000
10503,14bc9fd3-b276-4b4f-af1d-b2f7ac3feff5.binning_data.json,5367879,6000,,255,2017-11-24 23:00:03.080,com.sec.android.app.shealth,2017-11-24 23:00:03.080,,5.25,8508.63,461.32,10248,aYEkmbI8oN,com.sec.android.app.shealth,0,14bc9fd3-b276-4b4f-af1d-b2f7ac3feff5.achievement.json,14bc9fd3-b276-4b4f-af1d-b2f7ac3feff5,1511481600000
4780,15e469b2-5afc-4261-a917-6ca8fc392b11.binning_data.json,2244587,6000,,200,2017-11-26 23:00:05.149,com.sec.android.app.shealth,2017-11-25 06:26:23.883,,1.7994578,4039.04,218.57999,4580,VfS0qUERdZ,com.sec.android.app.shealth,0,15e469b2-5afc-4261-a917-6ca8fc392b11.achievement.json,15e469b2-5afc-4261-a917-6ca8fc392b11,1511568000000
4780,5def783d-e283-43ce-a061-dd1bc9c17080.binning_data.json,2244536,6000,,200,2017-11-25 23:08:05.073,com.sec.android.app.shealth,2017-11-25 23:00:02.694,,4.527778,4039.04,218.57999,4580,aYEkmbI8oN,com.sec.android.app.shealth,0,5def783d-e283-43ce-a061-dd1bc9c17080.achievement.json,5def783d-e283-43ce-a061-dd1bc9c17080,1511568000000
7170,321498d8-22b0-4ae4-8a86-6d535d9ace9d.binning_data.json,3116376,6000,,1233,2017-11-26 21:59:19.452,com.sec.android.app.shealth,2017-11-25 23:35:00.954,,2.0461137,6376.46,381.02997,5937,VfS0qUERdZ,com.sec.android.app.shealth,0,321498d8-22b0-4ae4-8a86-6d535d9ace9d.achievement.json,321498d8-22b0-4ae4-8a86-6d535d9ace9d,1511654400000
